unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
218645,0.835177,1051.0,0.23271803103263772,0.28418930138773574,0.3643246636067632,0.31104651162790703,2,0.0020238692382548154,7128,9566,0.09277464997696444,33120,41948,0.5256410256410257,0.68125,0.5722222222222222,0.7421383647798742,0.6989247311827957,0.6684210526315789,0.586387434554974,0.5752688172043011,0.7150537634408602,0.837837837837838,0.6932773109243696,0.7092511013215858,0.4754098360655738,0.4080717488789238,0.391304347826087,0.359375,0.3391812865497076,0.2441860465116279,0.19540229885057475,0.3125,0.29569892473118276,0.3467741935483871,0.09277464997696444,0.3815062913008056,0.3859455029707026,0.515641015128531,0.5205099530306418,0.5402710635359116,0.5154277380247025,0.4995447509787854,0.4590692334864006,0.41821694976184054,0.40186715772343795,0.6359649122807017,0,0,0,0,0,0,1,0
206695,0.7814826,1080.0,0.20794542536115562,0.2622761238287273,0.15175944450982698,0.18023255813953493,2,0.0022897082465394842,7903,10983,0.21488642308863604,47538,58806,0.20512820512820515,0.19375,0.23888888888888887,0.28301886792452835,0.2795698924731183,0.2263157894736842,0.19895287958115188,0.20967741935483875,0.31182795698924737,0.42792792792792794,0.37815126050420167,0.3744493392070484,0.2745901639344262,0.21524663677130046,0.1642512077294686,0.18229166666666666,0.2046783625730994,0.18604651162790697,0.18965517241379312,0.3125,0.20967741935483863,0.3064516129032258,0.21488642308863604,0.37136779216076754,0.34890391313255475,0.37517936943954744,0.3409080742563185,0.35967714088397784,0.3698555216261793,0.4001638896476372,0.3367626280466266,0.447110631796531,0.4340713459809002,0.29824561403508776,0,1,0,0,0,0,0,0
219602,0.9342964,1085.0,0.31923488496522195,0.2151286917328905,0.22225491349888196,0.21656976744186046,2,0.0005193077707458725,1738,2550,0.21426953921116948,46725,59461,0.14102564102564105,0.15,0.16666666666666663,0.18867924528301894,0.16129032258064518,0.16842105263157897,0.1832460732984293,0.17204301075268819,0.32258064516129037,0.4324324324324324,0.3907563025210084,0.4008810572687224,0.2745901639344262,0.23318385650224216,0.18840579710144928,0.15624999999999997,0.11695906432748537,0.11046511627906978,0.12643678160919541,0.25520833333333337,0.14516129032258063,0.1935483870967742,0.21426953921116948,0.4727075224042726,0.47928703134603556,0.44996105120741264,0.4437038693804518,0.4636136049723757,0.4344378104917733,0.4432304470545388,0.39416283998587076,0.4039723195829964,0.4137724294462764,0.32894736842105265,0,0,0,0,0,0,1,0
230764,0.94967765,1257.0,0.24371321562332798,0.2288281342663978,0.5041191008591267,0.6482558139534884,2,5.2391629369971246e-05,168,270,0.19611441243762834,44841,56695,0.20512820512820515,0.25625,0.25555555555555554,0.22012578616352207,0.15053763440860218,0.10526315789473684,0.06806282722513089,0.03225806451612903,0.0752688172043011,0.2027027027027027,0.3361344537815126,0.3964757709251101,0.24180327868852458,0.25112107623318386,0.21739130434782605,0.21354166666666666,0.1871345029239766,0.22093023255813954,0.21264367816091956,0.23958333333333334,0.18279569892473113,0.282258064516129,0.19611441243762834,0.40223590114963337,0.39381274329030935,0.4622196711901932,0.44947439051666294,0.4341764502762431,0.37217993710405173,0.44573431667121916,0.387981278700106,0.43628111800125824,0.42494968095584773,0.2807017543859649,0,0,0,0,0,1,0,0
226091,0.8805678,1012.0,0.263509898341359,0.22280868224409917,0.31065866384214036,0.31250000000000006,2,0.001753664260855982,5947,8519,0.18407346384201523,43490,54962,0.24358974358974358,0.2125,0.26111111111111107,0.2641509433962264,0.2150537634408602,0.16842105263157897,0.15706806282722513,0.13978494623655918,0.16129032258064518,0.21171171171171171,0.2689075630252101,0.30396475770925113,0.21721311475409832,0.19282511210762332,0.19806763285024154,0.265625,0.2631578947368421,0.22093023255813954,0.20114942528735633,0.359375,0.32795698924731176,0.3387096774193548,0.18407346384201523,0.33330315922874987,0.3214914976439254,0.4202779713828872,0.3622455826437039,0.3962793508287292,0.39191468027892984,0.4466903396157698,0.4988961497703992,0.5816482430124922,0.6434842190912594,0.2543859649122807,0,0,0,0,0,0,0,1
221759,0.7493731,1303.0,0.5615837346174424,0.3578460443600996,0.5692205091993252,0.6598837209302326,2,0.0016020681110586116,5423,7793,0.2777226833667804,56974,65464,0.14102564102564105,0.16874999999999998,0.17777777777777776,0.18867924528301894,0.1881720430107527,0.15263157894736845,0.16230366492146597,0.13440860215053763,0.29569892473118287,0.3918918918918919,0.35294117647058826,0.36563876651982374,0.2663934426229508,0.22869955156950672,0.17391304347826086,0.14583333333333334,0.1111111111111111,0.10465116279069768,0.12643678160919541,0.22916666666666666,0.14516129032258063,0.1935483870967742,0.2777226833667804,0.7887661808635829,0.7319401761934029,0.7608954122422205,0.7876090360098412,0.8067593232044199,0.8032450663142062,0.8019211508695256,0.6787795831861533,0.632200952637728,0.5984754400239818,0.32456140350877194,0,0,0,0,0,0,1,0
201885,0.8483026,1267.0,0.4096575708935259,0.33869054679160243,0.4960182025028442,0.4113372093023256,2,0.0010781518173588992,3670,5226,0.23801566416529363,50855,61413,0.1794871794871795,0.18125,0.25555555555555554,0.2704402515723271,0.2580645161290323,0.21052631578947367,0.23036649214659688,0.22580645161290325,0.30645161290322587,0.46396396396396405,0.37815126050420167,0.3568281938325991,0.25819672131147536,0.2017937219730942,0.14975845410628022,0.16666666666666666,0.1695906432748538,0.16860465116279066,0.1724137931034483,0.27083333333333337,0.17204301075268813,0.2258064516129032,0.23801566416529363,0.7577622884040915,0.7988936693300552,0.6868927063261039,0.7458286736747931,0.8091332872928176,0.7666924935053097,0.81016115815351,0.761612504415401,0.7781522422935203,0.7589396599717356,0.2894736842105263,0,1,0,0,0,0,0,0
136172,0.7748688,1113.0,0.1436062065275548,0.15457834183370894,0.35598838805853045,0.3837209302325581,2,0.009663344972683586,33595,46091,0.3915728977144061,71570,80028,0.16025641025641027,0.15624999999999997,0.16666666666666663,0.15094339622641512,0.10215053763440861,0.0368421052631579,0.041884816753926704,0.10752688172043011,0.27419354838709686,0.37387387387387394,0.3907563025210084,0.3832599118942731,0.2540983606557377,0.21973094170403584,0.1690821256038647,0.16145833333333334,0.15789473684210525,0.13372093023255816,0.13793103448275865,0.296875,0.15053763440860213,0.17741935483870963,0.3915728977144061,0.16570109531999636,0.26711739397664414,0.3030626050592432,0.3308879445314248,0.4842886740331491,0.47071692265621434,0.49389966311572436,0.47483221476510074,0.5039094095443516,0.42019613721039784,0.33333333333333337,0,0,0,0,0,0,1,0
139764,0.8558449,1082.0,0.21268057784911715,0.12714980429367811,0.2656231611156879,0.2078488372093023,2,0.0012857779041213777,4193,6415,0.22854376361634504,49454,60388,0.20512820512820515,0.18749999999999997,0.21666666666666662,0.2704402515723271,0.2903225806451613,0.2736842105263158,0.24607329842931935,0.23118279569892475,0.33870967741935487,0.39639639639639646,0.42857142857142855,0.4537444933920704,0.3852459016393442,0.3721973094170403,0.3043478260869565,0.28645833333333337,0.2573099415204678,0.2325581395348837,0.19540229885057475,0.23958333333333334,0.20967741935483863,0.2580645161290322,0.22854376361634504,0.38983434416583684,0.3598852694120057,0.3459882743634948,0.4133750838738537,0.44375863259668513,0.4237272685839296,0.44559774196485474,0.4219798657718121,0.43951649141727334,0.4486317502462421,0.4342105263157895,0,0,0,0,0,0,1,0
233277,0.95314854,1054.0,0.36155698234349914,0.30737753528644285,0.4115177905927582,0.2921511627906977,2,0.0007919382865414636,2637,3899,0.3181559076392088,59157,73637,0.051282051282051294,0.09375,0.14444444444444443,0.15094339622641512,0.13978494623655918,0.12631578947368421,0.09424083769633508,0.11290322580645164,0.19354838709677424,0.27927927927927926,0.29831932773109243,0.2907488986784141,0.2459016393442623,0.22869955156950672,0.1690821256038647,0.16666666666666666,0.1695906432748538,0.13372093023255816,0.14367816091954025,0.26041666666666663,0.1935483870967742,0.21774193548387094,0.3181559076392088,0.577079750158414,0.5112476951444376,0.5131400926571277,0.546812793558488,0.48640366022099446,0.4980629871017729,0.5261768187198397,0.5026933945602261,0.46292801294149366,0.4640486488801336,0.2763157894736843,0,0,0,0,0,0,1,0
100706,0.7367237,1300.0,0.3574906367041198,0.3057763017435654,0.41661762975167704,0.3938953488372093,2,0.0009707004663825229,3224,4786,0.029961815668850478,25781,33199,0.5064102564102564,0.43125,0.4111111111111111,0.5094339622641509,0.4193548387096775,0.2736842105263158,0.2670157068062827,0.2741935483870968,0.4193548387096775,0.5270270270270271,0.4663865546218487,0.5110132158590307,0.3278688524590163,0.32286995515695066,0.2995169082125604,0.31770833333333337,0.30409356725146197,0.26744186046511625,0.22988505747126436,0.3125,0.1881720430107527,0.23387096774193544,0.029961815668850478,0.5982167104191183,0.562179881171891,0.5187569185355254,0.5379109818832476,0.5378970994475138,0.5028941251538216,0.5186196849676774,0.47598021900388554,0.5039543452862407,0.4992077427090917,0.42105263157894735,0,0,0,0,0,0,1,0
227526,0.7700281,966.0,0.37471910112359547,0.30017198434349424,0.47526578007924364,0.40406976744186046,2,0.0017495408455814937,5892,8540,0.40616727704333017,71384,83952,0.14102564102564105,0.15624999999999997,0.21111111111111108,0.24528301886792453,0.1935483870967742,0.14736842105263154,0.1465968586387435,0.13978494623655918,0.16666666666666669,0.3018018018018018,0.28151260504201675,0.2819383259911894,0.19672131147540983,0.16591928251121077,0.14009661835748793,0.16145833333333334,0.14619883040935672,0.13372093023255816,0.13793103448275865,0.26041666666666663,0.2150537634408602,0.23387096774193544,0.40616727704333017,0.49072146284059015,0.4312231100184388,0.4507810257882006,0.3683292328338179,0.3446995856353591,0.303404585023472,0.3560502594919421,0.2710173083716001,0.29581198885593607,0.3051261187957689,0.23245614035087722,0,0,0,0,0,0,0,1
226091,0.8805678,1012.0,0.263509898341359,0.22280868224409917,0.31065866384214036,0.31250000000000006,2,7.931510557398426e-05,249,411,0.31026916439564894,57168,73606,0.10256410256410256,0.06875,0.08888888888888889,0.06289308176100629,0.0860215053763441,0.04736842105263156,0.057591623036649234,0.02688172043010753,0.03225806451612903,0.06306306306306307,0.07983193277310922,0.09691629955947137,0.07377049180327869,0.05381165919282511,0.06763285024154592,0.109375,0.05847953216374269,0.05232558139534885,0.10344827586206898,0.15624999999999997,0.1881720430107527,0.21774193548387094,0.31026916439564894,0.33330315922874987,0.3214914976439254,0.4202779713828872,0.3622455826437039,0.3962793508287292,0.39191468027892984,0.4466903396157698,0.4988961497703992,0.5816482430124922,0.6434842190912594,0.07894736842105263,0,0,0,0,0,0,0,1
176035,0.992891,1083.0,0.24007490636704115,0.19511327244692206,0.10027068377074261,0.21075581395348836,2,0.0010708752021686254,3444,5392,0.09938077352553037,33988,42772,0.3205128205128206,0.31875,0.3944444444444444,0.37106918238993714,0.2849462365591398,0.29473684210526313,0.22513089005235604,0.26344086021505375,0.33870967741935487,0.3918918918918919,0.411764705882353,0.4317180616740087,0.3893442622950819,0.3452914798206278,0.2995169082125604,0.30729166666666663,0.29239766081871343,0.25581395348837205,0.31034482758620696,0.36458333333333337,0.30645161290322576,0.3467741935483871,0.09938077352553037,0.37222775414139586,0.3996312231100184,0.379648230904842,0.34623126817266836,0.3659789364640884,0.31274782370903786,0.3812255303651097,0.33172907099964677,0.3492855217039633,0.3265384780095071,0.4298245614035088,0,0,0,0,0,0,1,0
226091,0.8805678,1012.0,0.263509898341359,0.22280868224409917,0.31065866384214036,0.31250000000000006,2,0.0006122058913417011,1861,3193,0.28385247885806203,57439,66569,0.16025641025641027,0.16874999999999998,0.18888888888888888,0.22641509433962265,0.1881720430107527,0.13157894736842105,0.1413612565445026,0.10752688172043011,0.13978494623655918,0.1936936936936937,0.26050420168067223,0.2907488986784141,0.1885245901639344,0.14798206278026907,0.10628019323671498,0.16145833333333334,0.14619883040935672,0.12209302325581393,0.13218390804597704,0.20833333333333334,0.20967741935483863,0.23387096774193544,0.28385247885806203,0.33330315922874987,0.3214914976439254,0.4202779713828872,0.3622455826437039,0.3962793508287292,0.39191468027892984,0.4466903396157698,0.4988961497703992,0.5816482430124922,0.6434842190912594,0.2280701754385965,0,0,0,0,0,0,0,1
155317,0.92497545,1219.0,0.36155698234349914,0.296228205432333,0.49801890863441994,0.7209302325581397,2,0.0008438448082320832,2878,4086,0.22319483379274263,48313,60159,0.14102564102564105,0.1,0.1333333333333333,0.1572327044025158,0.15591397849462368,0.11052631578947367,0.09947643979057592,0.10215053763440861,0.10752688172043011,0.16666666666666669,0.16386554621848742,0.16299559471365638,0.11885245901639341,0.10313901345291479,0.11594202898550726,0.15104166666666666,0.12280701754385964,0.11627906976744186,0.13793103448275865,0.15624999999999997,0.11290322580645158,0.16129032258064518,0.22319483379274263,0.6573277812980899,0.6877279246056135,0.6859087368291583,0.6711250279579513,0.6932406767955801,0.6771797092201813,0.7347719202403715,0.6841663723066055,0.6708906264042419,0.6424992505674274,0.14912280701754388,0,0,0,0,1,0,0,0
157289,0.74694276,1182.0,0.4675762439807383,0.3319297829438975,0.5113961790435839,0.3546511627906977,2,0.0005227035245013335,1701,2615,0.027252211802003684,25911,32375,0.28846153846153844,0.35,0.33888888888888885,0.44654088050314467,0.32795698924731187,0.29473684210526313,0.30366492146596863,0.26344086021505375,0.3279569892473119,0.4594594594594595,0.449579831932773,0.4933920704845814,0.45901639344262296,0.38116591928251115,0.32850241545893716,0.41666666666666663,0.3976608187134503,0.2965116279069767,0.2701149425287357,0.27083333333333337,0.2365591397849462,0.3870967741935484,0.027252211802003684,0.6561509912193355,0.5992214710100389,0.6160059038169817,0.6122120331022143,0.6346685082872928,0.5967367029761633,0.6207775653282346,0.5362504415400918,0.5339264851262694,0.4996359898933665,0.5087719298245614,0,0,0,0,0,0,1,0
171571,0.92090183,1117.0,0.31361690743713216,0.3783062507413118,0.4327801969322506,0.4113372093023256,2,0.00047006934129168647,1522,2360,0.25196192499004394,53229,62611,0.22435897435897437,0.36875,0.33888888888888885,0.389937106918239,0.3225806451612903,0.2894736842105263,0.33507853403141363,0.34946236559139787,0.39784946236559143,0.5450450450450451,0.5546218487394957,0.48898678414096913,0.40573770491803274,0.3721973094170403,0.2898550724637681,0.29166666666666663,0.30994152046783624,0.27325581395348836,0.2816091954022989,0.515625,0.33333333333333326,0.43548387096774194,0.25196192499004394,0.4630668959898615,0.46719934439664,0.42548480997089094,0.401341981659584,0.46698031767955805,0.41210519119456723,0.40061913866885185,0.4659572589191099,0.5090320841197088,0.5131257761980215,0.4429824561403509,0,1,0,0,0,0,0,0
204680,0.5718288,1345.0,0.27239165329052967,0.2186573360218242,0.5686124514534541,0.40406976744186046,1,0.0009144279755777389,3084,4462,0.32049850464224633,61868,71526,0.1730769230769231,0.20625000000000002,0.2444444444444444,0.27672955974842767,0.25268817204301075,0.2210526315789474,0.2094240837696335,0.2150537634408602,0.33870967741935487,0.5450450450450451,0.42857142857142855,0.36123348017621143,0.25819672131147536,0.19282511210762332,0.15458937198067632,0.17708333333333334,0.19298245614035087,0.18604651162790697,0.20114942528735633,0.34375,0.2043010752688172,0.2661290322580645,0.32049850464224633,0.5214085272019553,0.5221061257938946,0.5339674470091427,0.5509282039812122,0.6186550414364641,0.5925436397611776,0.5568150778475827,0.5549275874249382,0.5561247416194841,0.6129073701340413,0.2894736842105263,0,1,0,0,0,0,0,0
206604,0.9625377,1074.0,0.29563937934724444,0.2732178863717234,0.3366678435526264,0.42587209302325585,2,0.0009144279755777389,3084,4462,0.32049850464224633,61868,71526,0.1730769230769231,0.20625000000000002,0.2444444444444444,0.27672955974842767,0.25268817204301075,0.2210526315789474,0.2094240837696335,0.2150537634408602,0.33870967741935487,0.5450450450450451,0.42857142857142855,0.36123348017621143,0.25819672131147536,0.19282511210762332,0.15458937198067632,0.17708333333333334,0.19298245614035087,0.18604651162790697,0.20114942528735633,0.34375,0.2043010752688172,0.2661290322580645,0.32049850464224633,0.45772607947859145,0.49444785904527755,0.5242097494977656,0.4797137105792887,0.53802658839779,0.5153821612506266,0.4928981152690522,0.5023843164959378,0.5880740541026332,0.6752173354460194,0.2894736842105263,0,1,0,0,0,0,0,0
228529,0.5680773,1050.0,0.27669876939539856,0.19612145652947455,0.29300537444588287,0.3212209302325581,2,0.0005663632156429763,1741,2935,0.07334671216510624,30994,39098,0.7243589743589745,0.7312500000000001,0.711111111111111,0.7547169811320755,0.5860215053763441,0.5105263157894736,0.5392670157068064,0.489247311827957,0.5053763440860215,0.5585585585585586,0.49999999999999994,0.5770925110132158,0.5491803278688524,0.49775784753363234,0.45893719806763283,0.640625,0.5730994152046784,0.4941860465116279,0.4367816091954024,0.6614583333333334,0.6182795698924731,0.6451612903225806,0.07334671216510624,0.43753960351226573,0.4880557262855971,0.49879053749333774,0.39991053455602776,0.454376726519337,0.33995715783236863,0.42852590366930715,0.41663723066054403,0.43223690123123937,0.6055843432829429,0.5394736842105263,0,0,0,0,0,0,0,1
220075,0.87399274,1135.0,0.3122525414660246,0.2449887320602538,0.19803067749401748,0.254360465116279,2,0.0010803348019159812,3635,5279,0.152940349671646,40484,49994,0.20512820512820515,0.26249999999999996,0.2722222222222222,0.3584905660377358,0.23118279569892475,0.40526315789473677,0.39790575916230364,0.23655913978494625,0.3763440860215055,0.5270270270270271,0.36554621848739494,0.3788546255506608,0.3360655737704918,0.27802690582959644,0.2028985507246377,0.17708333333333334,0.14619883040935672,0.13953488372093026,0.16091954022988508,0.28645833333333337,0.17204301075268813,0.23387096774193544,0.152940349671646,0.4705802480311396,0.42577340708871125,0.5014554548808987,0.3422053231939164,0.5016401933701657,0.5359372863588715,0.5600018209960849,0.5394736842105263,0.5950840298373327,0.5723523617832212,0.38596491228070184,0,0,0,0,0,0,1,0
178624,0.8558034,1104.0,0.24716425896201172,0.22761238287273156,0.24077125259895646,0.19331395348837205,2,0.0008334149931260241,2710,4168,0.17887289849527183,43037,54083,0.16025641025641027,0.21874999999999997,0.19999999999999996,0.22012578616352207,0.20967741935483875,0.16315789473684206,0.17277486910994766,0.1989247311827957,0.2580645161290323,0.3783783783783784,0.3991596638655462,0.4096916299559471,0.29098360655737704,0.2645739910313901,0.2077294685990338,0.18750000000000003,0.17543859649122806,0.1569767441860465,0.1724137931034483,0.22916666666666666,0.16666666666666663,0.16129032258064518,0.17887289849527183,0.4376301258260161,0.4140544970292972,0.42228690910581773,0.40760456273764256,0.4089261049723757,0.3694453306594959,0.37344077210234,0.3680236665489226,0.4060842994517839,0.4126161620487345,0.3464912280701755,0,0,0,0,1,0,0,0
224545,0.9601428,1053.0,0.2820759764579989,0.20027280275174947,0.35336000941508766,0.20348837209302323,2,0.00025249854710250033,782,1306,0.1424064718146537,38757,49023,0.19871794871794876,0.13125,0.21111111111111108,0.2515723270440252,0.20430107526881724,0.13157894736842105,0.12041884816753927,0.09677419354838711,0.13440860215053763,0.14414414414414417,0.16386554621848742,0.21145374449339205,0.13934426229508193,0.11210762331838567,0.09178743961352659,0.11979166666666666,0.10526315789473684,0.09883720930232558,0.10344827586206898,0.27083333333333337,0.2150537634408602,0.282258064516129,0.1424064718146537,0.44016475061102556,0.3249743904937512,0.3258168996761101,0.3741892194140013,0.39981871546961323,0.3466113668474545,0.2558044250204862,0.25304662663369837,0.3278062370809742,0.1929681812342084,0.16666666666666669,0,0,0,0,0,0,0,1
126562,0.72047406,1156.0,0.30326377742108074,0.24338749851737634,0.46549762661331456,0.7543604651162792,2,0.007892701943050298,28179,36907,0.4620616415358066,81588,88064,0.08974358974358976,0.11875,0.19999999999999996,0.2515723270440252,0.22043010752688175,0.1842105263157895,0.15706806282722513,0.12903225806451613,0.20967741935483875,0.30630630630630634,0.31932773109243695,0.3303964757709251,0.21721311475409832,0.14349775784753366,0.09178743961352659,0.08854166666666666,0.05847953216374269,0.09302325581395347,0.09770114942528738,0.25520833333333337,0.2634408602150537,0.2096774193548387,0.4620616415358066,0.47727889924866473,0.5046097111247695,0.549382969127957,0.49496756877656,0.5301277624309393,0.48288592133448793,0.46540107438769013,0.486930413281526,0.47573469937988677,0.6286668665153526,0.29824561403508776,0,0,0,0,0,1,0,0
201690,0.5863574,899.0,0.21851257356875337,0.18046495077689478,0.12981052136048016,0.061046511627906974,2,0.0011763861224275952,4022,5684,0.22088347141641224,48257,59623,0.19871794871794876,0.20625000000000002,0.2444444444444444,0.28301886792452835,0.2741935483870968,0.21578947368421048,0.2094240837696335,0.23655913978494625,0.32258064516129037,0.4594594594594595,0.38655462184873945,0.3568281938325991,0.2663934426229508,0.2017937219730942,0.14975845410628022,0.17708333333333334,0.19883040935672514,0.18604651162790697,0.19540229885057475,0.33854166666666663,0.2311827956989247,0.2903225806451613,0.22088347141641224,0.29478591472798044,0.28641671788567913,0.2838751998688041,0.2847685081637218,0.4243352900552486,0.35486076295519803,0.38673404352180646,0.3172907099964677,0.4136784398310416,0.3901760095927369,0.2807017543859649,0,1,0,0,0,0,0,0
157401,0.85159665,1156.0,0.26356340288924557,0.23947337207923142,0.31156094307794907,0.23691860465116282,2,0.000457699095468221,1533,2247,0.1886649539679689,43919,55709,0.19230769230769232,0.26249999999999996,0.3222222222222222,0.3081761006289308,0.20430107526881724,0.1842105263157895,0.20418848167539266,0.20430107526881724,0.3333333333333334,0.5225225225225226,0.5294117647058822,0.47136563876651977,0.32377049180327866,0.2645739910313901,0.17874396135265702,0.17187500000000003,0.17543859649122806,0.16279069767441862,0.1724137931034483,0.21874999999999997,0.16129032258064513,0.20161290322580644,0.1886649539679689,0.32370779397121385,0.3424708051628764,0.37091550161944986,0.3962424513531648,0.39960290055248615,0.33603755526183854,0.35004097241190935,0.3302719886965736,0.3492405859620743,0.3856365894394244,0.4035087719298246,0,0,0,0,0,0,1,0
237330,0.95629674,1042.0,0.1779293739967897,0.22280868224409917,0.309834843670315,0.16279069767441862,2,0.00035315839056795434,1141,1777,0.1029337123134707,34119,43551,0.5897435897435898,0.5750000000000001,0.5722222222222222,0.6603773584905661,0.4516129032258065,0.3789473684210526,0.31413612565445026,0.31182795698924737,0.3279569892473119,0.5270270270270271,0.5042016806722688,0.4801762114537445,0.360655737704918,0.37668161434977576,0.5024154589371981,0.5885416666666666,0.5438596491228069,0.5290697674418605,0.7068965517241379,0.7447916666666666,0.510752688172043,0.6129032258064516,0.1029337123134707,0.2127274373132977,0.22155296045892234,0.2761674388093969,0.25323193916349807,0.28901933701657456,0.21749236589034227,0.22147864882090507,0.20902507947721652,0.37215781432551454,0.4412658986767162,0.42105263157894735,0,0,0,0,0,0,1,0
126818,0.8964098,1205.0,0.4400481540930979,0.3307733364962638,0.5682201561335373,0.42587209302325585,2,0.00012515778127270908,388,650,0.29557327252992666,55643,71367,0.13461538461538464,0.15624999999999997,0.14999999999999997,0.20754716981132082,0.1935483870967742,0.14736842105263154,0.1361256544502618,0.12365591397849464,0.20430107526881724,0.21621621621621623,0.21008403361344535,0.22907488986784136,0.2090163934426229,0.15246636771300448,0.07729468599033815,0.07291666666666666,0.07602339181286549,0.12790697674418605,0.12068965517241381,0.15624999999999997,0.18279569892473113,0.18548387096774194,0.29557327252992666,0.644292568118041,0.5875435361606227,0.58742978967652,0.6487139342428987,0.6425673342541437,0.5959618978168725,0.6063461713557317,0.5307753444012716,0.5164914172732992,0.46708920388848446,0.23684210526315794,0,0,0,0,0,1,0,0
201432,0.78731894,1131.0,0.13715890850722307,0.13640137587474793,0.2181358126397552,0.2412790697674419,1,0.0007400317648508439,2351,3757,0.330345220711681,62636,73280,0.19871794871794876,0.18749999999999997,0.2055555555555555,0.17610062893081763,0.16666666666666669,0.11052631578947367,0.10994764397905761,0.12365591397849464,0.19892473118279574,0.31081081081081086,0.27310924369747897,0.23788546255506604,0.15983606557377047,0.11659192825112108,0.07246376811594202,0.08854166666666666,0.0935672514619883,0.0872093023255814,0.10344827586206898,0.1979166666666667,0.12365591397849461,0.16935483870967744,0.330345220711681,0.38969856069521136,0.39188690842040563,0.41913000696978403,0.35133079847908744,0.37081319060773477,0.3536757668292238,0.44482381862879,0.3376898622394914,0.3428147748719331,0.3441822620016273,0.17543859649122806,0,1,0,0,0,0,0,0
233921,0.56465495,1320.0,0.43469769930444085,0.38542284426521173,0.612235691028206,0.5843023255813953,2,0.00022678784009686625,750,1126,0.26609559357503726,52452,67008,0.08333333333333334,0.11249999999999999,0.16666666666666663,0.18238993710691825,0.13978494623655918,0.11578947368421053,0.10994764397905761,0.11827956989247311,0.19354838709677424,0.27927927927927926,0.26050420168067223,0.2599118942731277,0.19672131147540983,0.2017937219730942,0.14009661835748793,0.13020833333333331,0.1111111111111111,0.11046511627906978,0.11494252873563218,0.19270833333333334,0.12365591397849461,0.16129032258064518,0.26609559357503726,0.7252647777677197,0.6956361401352181,0.6553236849657661,0.6681726683068665,0.707700276243094,0.6396244473816143,0.7308112537558045,0.7024019780996115,0.751595218837063,0.6874223801978502,0.23684210526315794,0,0,0,0,0,0,1,0
142285,0.81383735,1119.0,0.26878009630818617,0.21243031668841184,0.4890353458083245,0.32848837209302323,2,0.0006791507510922199,2133,3473,0.29440978268508466,59099,67613,0.2307692307692308,0.19999999999999998,0.21111111111111108,0.2641509433962264,0.23118279569892475,0.13157894736842105,0.13089005235602091,0.0860215053763441,0.13440860215053763,0.1756756756756757,0.20588235294117646,0.22026431718061673,0.1885245901639344,0.11659192825112108,0.06280193236714976,0.06770833333333331,0.05847953216374269,0.058139534883720936,0.09195402298850575,0.109375,0.09677419354838708,0.12903225806451613,0.29440978268508466,0.5137141305331764,0.47772997336611345,0.514616046902546,0.5210914784164616,0.5478677486187845,0.5301034592771523,0.5173449877082765,0.5278611797951254,0.5632695245798508,0.5491841891139565,0.2105263157894737,0,0,0,0,0,1,0,0
240453,0.88958377,1100.0,0.2530765115034777,0.25008895741904874,0.3693656584676945,0.37354651162790703,2,0.0020090734540345917,7009,9563,0.23654763671005674,51423,60469,0.16025641025641027,0.19999999999999998,0.23333333333333328,0.2515723270440252,0.22043010752688175,0.19473684210526315,0.19371727748691098,0.1935483870967742,0.2258064516129033,0.3243243243243243,0.29831932773109243,0.2951541850220264,0.2459016393442623,0.24215246636771298,0.17391304347826086,0.15624999999999997,0.1286549707602339,0.12790697674418605,0.16091954022988508,0.27083333333333337,0.1935483870967742,0.21774193548387094,0.23654763671005674,0.5883045170634561,0.4578569965171071,0.5066212947398631,0.4984567210914784,0.5240417817679558,0.5282803883141151,0.521851953018301,0.5055634051571883,0.5791767772085917,0.5629737484476038,0.2763157894736843,0,1,0,0,0,0,0,0
