instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
West Virginia University Institute of Technology,WV,Beckley,0.8864597,1148.0,18708.0,7728.0,19296.0,50100.0,1,WV,Jefferson County WV,5575,4580,6570,85277,79171,91383,3.4,3.5,4.3,4.1,3.7,3.5,3.6,3.4,4.1,7.1,6.7,6.1,4.7,4.6,4.0,3.4,3.1,3.3,3.1,5.9,3.1,2.5,85277.0,10966.0,10151.0,10502.0,9727.0,8447.0,8674.0,7323.0,7325.0,7425.0,7489.0,5.2,3
Lincoln University,PA,Lincoln University,0.79751134,983.0,24134.0,11556.0,17912.0,40800.0,1,PA,Greene County PA,4803,3669,5937,55287,50594,59980,6.0,5.7,6.2,6.7,6.5,6.3,5.9,5.2,5.8,7.4,8.1,7.5,7.0,5.6,6.1,7.7,6.0,5.0,5.1,9.6,6.9,5.3,55287.0,10889.0,11574.0,8711.0,9743.0,10911.0,10387.0,9950.0,9528.0,9474.0,9631.0,7.1,3
Ohio State University-Main Campus,OH,Columbus,0.5718288,1345.0,27817.0,11936.0,35019.0,52600.0,1,OH,Hocking County OH,4583,3776,5390,55814,50188,61440,6.7,5.7,6.4,7.4,8.1,7.7,6.2,6.4,7.7,11.3,11.7,9.9,8.1,6.5,5.7,5.6,5.4,5.1,4.7,7.5,4.9,4.1,55814.0,19474.0,18884.0,18706.0,18694.0,18042.0,17971.0,18502.0,18215.0,17406.0,19998.0,8.3,3
University of Virginia's College at Wise,VA,Wise,0.83366144,1113.0,23170.0,11162.0,30672.0,43300.0,1,VA,Greensville County VA,1945,1463,2427,49323,43246,55400,3.3,4.7,4.8,5.5,7.0,5.8,4.6,4.9,5.9,9.1,9.8,8.7,7.6,6.3,5.3,5.0,4.3,3.7,3.4,6.9,4.9,3.8,49323.0,10193.0,9418.0,10432.0,9874.0,11418.0,10132.0,11259.0,10907.0,10914.0,10537.0,8.5,3
University of Wisconsin-Green Bay,WI,Green Bay,0.9143274,1100.0,17334.0,7873.0,16091.0,45700.0,1,WI,Rusk County WI,1925,1544,2306,51585,47560,55610,5.1,5.9,6.6,6.5,6.3,6.3,6.5,7.2,7.1,13.5,12.1,10.8,8.5,6.5,5.3,5.0,4.4,3.9,4.7,6.7,4.4,3.7,51585.0,11291.0,11656.0,11839.0,12323.0,12482.0,12614.0,11778.0,11937.0,11557.0,10180.0,8.9,3
Ohio University-Eastern Campus,OH,Saint Clairsville,0.88551974,1200.0,11801.0,5774.0,8766.0,36800.0,1,OH,Hardin County OH,4853,4022,5684,53940,48257,59623,4.4,4.9,6.0,6.4,6.7,6.1,5.6,6.0,7.3,12.2,11.2,9.5,7.7,5.7,4.9,5.0,4.9,4.4,4.2,8.1,5.2,4.2,53940.0,8138.0,7106.0,7289.0,6413.0,6330.0,9031.0,7871.0,8516.0,8430.0,7556.0,7.5,2
The University of Texas at San Antonio,TX,San Antonio,0.9049986,1119.0,19461.0,9231.0,21528.0,49700.0,1,TX,Ward County TX,1565,1201,1929,58461,51375,65547,6.3,5.7,7.6,7.5,6.5,5.5,4.7,3.7,3.9,8.7,8.5,6.7,4.7,3.6,4.3,5.7,4.1,2.6,2.4,9.5,6.9,3.7,58461.0,11013.0,10934.0,13168.0,13064.0,11861.0,12107.0,11004.0,10787.0,11824.0,11828.0,4.8,3
University of Central Arkansas,AR,Conway,0.9237246,1133.0,21408.0,9563.0,16433.0,39400.0,1,AR,Craighead County AR,19674,17080,22268,52490,47503,57477,3.9,4.5,5.1,5.5,5.4,4.8,4.9,5.1,4.8,6.9,7.1,7.0,6.4,5.3,4.4,3.3,3.0,3.0,2.8,5.4,3.3,2.8,52490.0,14042.0,16048.0,14796.0,14241.0,14005.0,12988.0,12798.0,11051.0,9348.0,10184.0,6.6,3
Ball State University,IN,Muncie,0.68165773,1124.0,24343.0,10290.0,27524.0,43000.0,1,IN,Bartholomew County IN,6624,5241,8007,72458,66516,78400,2.6,4.1,4.8,4.7,4.5,4.8,4.1,3.6,4.6,9.7,9.3,7.4,5.9,4.4,3.6,3.3,2.7,2.6,2.5,6.7,3.1,2.4,72458.0,12968.0,13195.0,13533.0,13642.0,13535.0,13369.0,12847.0,12804.0,13049.0,12622.0,6.3,3
University of Wisconsin-River Falls,WI,River Falls,0.86244595,1120.0,18190.0,8088.0,15661.0,46800.0,1,WI,Chippewa County WI,6376,5313,7439,62306,57900,66712,4.2,5.5,6.4,6.3,5.6,5.4,5.1,5.3,5.3,8.8,8.3,7.6,6.7,5.3,4.6,4.1,3.5,3.3,3.6,6.3,4.0,3.3,62306.0,14318.0,13633.0,13530.0,15326.0,14064.0,14046.0,13217.0,12505.0,12014.0,11792.0,6.7,3
University of Wisconsin-La Crosse,WI,La Crosse,0.7385029,1170.0,17776.0,9195.0,18014.0,49900.0,1,WI,Lafayette County WI,1639,1277,2001,66719,63104,70334,2.9,3.9,5.1,5.1,4.4,4.1,4.0,4.1,4.3,7.6,7.0,6.2,5.3,4.2,3.6,3.1,2.5,2.3,2.5,4.3,2.7,2.4,66719.0,12904.0,12302.0,12167.0,12419.0,13045.0,13265.0,13326.0,12745.0,12927.0,12279.0,5.5,3
University of Maryland-College Park,MD,College Park,0.5202758,1426.0,26915.0,10955.0,38636.0,66500.0,1,MD,Baltimore city MD,126488,115828,137148,54068,52155,55981,5.9,6.8,7.6,7.9,7.8,7.5,6.9,5.9,6.9,11.0,11.4,10.7,9.6,8.4,7.4,6.4,5.9,5.5,4.9,8.5,7.0,4.3,54068.0,17146.0,17643.0,17723.0,16790.0,17241.0,15757.0,14697.0,14833.0,14786.0,14402.0,10.0,3
Miami University-Hamilton,OH,Hamilton,0.8859953,1280.0,16688.0,6769.0,17675.0,39800.0,1,OH,Gallia County OH,5086,4020,6152,49575,44244,54906,7.4,6.4,7.4,8.6,8.4,7.4,6.1,6.2,6.6,9.5,11.8,11.2,9.7,7.7,6.6,6.9,6.6,6.0,5.4,8.0,5.7,4.7,49575.0,12572.0,11894.0,11877.0,10918.0,10930.0,9649.0,10270.0,10847.0,13078.0,12415.0,9.7,3
West Texas A & M University,TX,Canyon,0.9703987,1085.0,20586.0,9202.0,11208.0,48200.0,1,TX,Zavala County TX,2338,1741,2935,35046,30994,39098,12.6,13.3,14.4,13.9,12.5,11.7,11.9,10.7,10.7,14.4,13.9,14.5,14.6,12.3,11.3,13.9,11.3,9.7,8.4,14.3,12.4,8.6,35046.0,13802.0,13105.0,12982.0,13325.0,13806.0,12022.0,12232.0,11754.0,11106.0,10996.0,13.4,3
Texas A & M University-Kingsville,TX,Kingsville,0.9286872,1006.0,22574.0,9892.0,25746.0,48300.0,1,TX,Erath County TX,7181,6005,8357,51964,47768,56160,3.7,3.8,4.6,4.9,4.5,4.2,4.0,3.7,3.8,6.3,6.5,6.2,5.4,4.3,4.0,4.1,3.4,3.1,3.2,5.7,4.5,3.5,51964.0,12028.0,13466.0,13069.0,14329.0,13017.0,11789.0,12078.0,12275.0,10853.0,8930.0,5.5,3
Indiana University-Northwest,IN,Gary,0.8548193,1056.0,13200.0,7827.0,20934.0,39700.0,1,IN,Huntington County IN,3758,3121,4395,55546,51283,59809,3.1,4.5,5.1,5.4,5.6,5.6,5.2,4.8,6.7,13.0,11.6,9.6,7.6,5.8,4.4,4.0,3.5,3.5,3.3,6.7,3.3,2.6,55546.0,5625.0,5453.0,6179.0,5621.0,6736.0,7374.0,6992.0,7563.0,11866.0,13379.0,8.7,3
University of South Alabama,AL,Mobile,0.70779383,1132.0,22139.0,8756.0,17012.0,51900.0,1,AL,Tallapoosa County AL,7420,6052,8788,47444,42126,52762,4.9,6.0,7.9,6.9,6.1,4.5,5.0,5.4,7.4,12.5,12.9,11.3,8.2,7.5,6.1,5.6,4.3,4.1,3.2,7.5,4.0,2.9,47444.0,14984.0,14822.0,13624.0,12836.0,12968.0,12963.0,13284.0,12066.0,11105.0,10108.0,8.8,3
West Virginia University Institute of Technology,WV,Beckley,0.8864597,1148.0,18708.0,7728.0,19296.0,50100.0,1,WV,Monongalia County WV,18293,16210,20376,56706,52269,61143,4.4,4.1,4.8,4.7,4.1,3.9,3.6,3.3,3.0,4.7,5.6,5.4,4.5,4.3,4.6,4.3,3.7,4.0,3.7,6.3,4.1,3.4,56706.0,10966.0,10151.0,10502.0,9727.0,8447.0,8674.0,7323.0,7325.0,7425.0,7489.0,5.0,3
The University of Texas Permian Basin,TX,Odessa,0.6468647,1034.0,20947.0,8806.0,21460.0,53400.0,1,TX,Franklin County TX,1537,1191,1883,51885,45546,58224,4.3,4.2,4.8,5.2,4.6,4.9,4.2,3.9,4.2,6.8,8.7,8.4,6.6,5.2,4.9,4.9,4.7,4.2,3.6,5.4,4.4,3.2,51885.0,9447.0,7424.0,9769.0,9800.0,9930.0,9109.0,8984.0,8245.0,8893.0,6290.0,7.4,3
Ohio University-Main Campus,OH,Athens,0.88551974,1200.0,27672.0,12840.0,22810.0,36800.0,1,OH,Lawrence County OH,9767,8017,11517,49916,46191,53641,7.9,6.5,6.8,6.8,6.6,6.2,5.3,5.3,5.5,8.3,10.3,9.5,8.8,6.7,5.9,6.6,5.9,5.6,5.2,8.5,5.2,4.6,49916.0,20496.0,23307.0,22521.0,22072.0,21607.0,21899.0,20560.0,19613.0,17846.0,18356.0,8.5,3
University of New Mexico-Gallup Campus,NM,Gallup,0.9726776,1135.0,11577.0,1932.0,4708.0,45700.0,1,NM,New Mexico NM,367050,354401,379699,54304,52878,55730,5.0,5.0,5.5,5.9,5.6,5.2,4.2,3.6,4.3,7.1,7.8,7.2,6.9,6.6,6.6,6.7,6.1,4.9,5.0,7.9,7.1,4.0,54304.0,7583.0,6958.0,6731.0,8311.0,6505.0,7313.0,6998.0,7208.0,8085.0,5169.0,7.0,2
Lock Haven University,PA,Lock Haven,0.94990456,1085.0,20675.0,10878.0,20702.0,43200.0,1,PA,Clinton County PA,4732,3780,5684,54171,49717,58625,5.2,6.3,7.6,7.2,6.5,6.1,5.6,5.4,6.2,8.8,9.1,8.2,8.8,7.4,7.0,7.0,6.2,5.5,5.4,8.5,6.4,5.3,54171.0,15947.0,19521.0,19128.0,18491.0,17191.0,16207.0,14394.0,14196.0,12958.0,13130.0,8.6,3
James Madison University,VA,Harrisonburg,0.86253303,1233.0,28545.0,12638.0,29564.0,55700.0,1,VA,Franklin County VA,6052,4704,7400,60062,55586,64538,3.0,4.1,5.4,4.7,4.3,3.9,3.4,3.6,5.1,8.4,8.9,7.5,5.8,5.3,4.6,4.2,3.9,3.1,2.9,5.6,3.6,2.9,60062.0,18528.0,18592.0,18708.0,17753.0,16154.0,16252.0,16683.0,14772.0,14521.0,14029.0,6.4,3
University of North Texas,TX,Denton,0.8142248,1127.0,22558.0,11090.0,20906.0,51300.0,1,TX,Erath County TX,7181,6005,8357,51964,47768,56160,3.7,3.8,4.6,4.9,4.5,4.2,4.0,3.7,3.8,6.3,6.5,6.2,5.4,4.3,4.0,4.1,3.4,3.1,3.2,5.7,4.5,3.5,51964.0,11915.0,13781.0,14020.0,12600.0,12053.0,10424.0,10202.0,10827.0,10773.0,10345.0,5.5,3
Troy University,AL,Troy,0.9527047,1082.0,21376.0,9312.0,18624.0,42000.0,1,AL,Autauga County AL,6296,4772,7820,66444,60061,72827,4.1,4.1,4.8,5.0,4.7,3.8,3.3,3.4,5.3,8.9,8.8,8.3,6.3,5.8,5.2,5.1,4.0,3.6,2.9,5.3,2.8,2.3,66444.0,12486.0,13257.0,12951.0,12114.0,12146.0,10283.0,9350.0,10112.0,10292.0,10193.0,7.1,3
Oakland University,MI,Rochester Hills,0.92090183,1117.0,23229.0,13934.0,24708.0,53100.0,1,MI,Ionia County MI,7100,5759,8441,64641,60110,69172,3.8,5.2,6.3,7.0,7.7,7.3,8.5,7.6,8.4,13.7,11.6,9.4,7.9,6.2,4.6,4.3,3.9,3.5,3.4,8.2,4.8,3.9,64641.0,14316.0,14672.0,12843.0,12384.0,13123.0,12198.0,11145.0,13043.0,13321.0,13305.0,8.4,3
Angelo State University,TX,San Angelo,0.70071125,1061.0,20712.0,8186.0,17978.0,48600.0,1,TX,Edwards County TX,289,218,360,47573,41511,53635,4.4,4.5,5.1,4.3,4.1,4.1,4.4,4.0,3.7,7.0,7.1,6.8,5.9,4.4,4.6,4.6,3.2,2.9,2.3,3.6,4.3,2.8,47573.0,12835.0,12420.0,12169.0,11558.0,11742.0,10943.0,12751.0,12257.0,12732.0,12741.0,6.4,3
University of Nebraska-Lincoln,NE,Lincoln,0.8107454,1219.0,24616.0,9872.0,27002.0,50000.0,1,NE,Washington County NE,1303,1008,1598,100572,95105,106039,2.4,2.8,2.9,3.1,3.3,3.3,2.8,2.8,3.1,4.6,4.7,4.4,3.6,3.2,3.0,3.2,3.1,2.9,3.0,3.7,2.5,2.2,100572.0,18403.0,17341.0,17093.0,17315.0,16813.0,16462.0,15648.0,15109.0,15132.0,13890.0,3.7,3
Indiana University of Pennsylvania-Main Campus,PA,Indiana,0.94200766,1044.0,28307.0,13144.0,18897.0,45300.0,1,PA,Greene County PA,4803,3669,5937,55287,50594,59980,6.0,5.7,6.2,6.7,6.5,6.3,5.9,5.2,5.8,7.4,8.1,7.5,7.0,5.6,6.1,7.7,6.0,5.0,5.1,9.6,6.9,5.3,55287.0,21153.0,20933.0,20944.0,19646.0,19247.0,17264.0,16469.0,15956.0,16704.0,16344.0,7.1,3
University of Nebraska at Kearney,NE,Kearney,0.9032258,1097.0,23361.0,7986.0,14238.0,42200.0,1,NE,Nebraska NE,201627,194607,208647,66949,65911,67987,2.8,3.1,3.7,3.9,3.9,3.8,3.0,2.9,3.2,4.7,4.7,4.4,3.7,3.3,3.0,3.1,3.0,2.9,3.1,4.3,2.7,2.3,66949.0,16433.0,16570.0,15890.0,15975.0,15909.0,15578.0,14907.0,14553.0,13549.0,12605.0,3.9,3
Ohio State University-Lima Campus,OH,Lima,0.5718288,1345.0,18525.0,8550.0,31633.0,52600.0,1,OH,Ottawa County OH,3318,2642,3994,71409,65528,77290,5.5,5.8,7.5,8.3,8.4,7.9,6.9,7.2,8.9,14.3,12.4,11.0,9.7,7.6,6.7,6.5,6.7,6.3,5.7,9.1,6.1,5.2,71409.0,14160.0,13080.0,12994.0,12957.0,14512.0,13749.0,12007.0,11928.0,12188.0,13813.0,9.5,2
Mississippi State University,MS,Mississippi State,0.7611679,1228.0,25795.0,9220.0,24900.0,44200.0,1,MS,Leake County MS,4157,3245,5069,42938,38632,47244,6.2,5.7,6.0,5.7,6.5,7.4,6.5,6.4,6.8,9.1,9.4,9.5,8.5,7.2,6.2,6.2,5.9,5.2,5.6,7.8,5.6,4.1,42938.0,16175.0,16402.0,16471.0,16670.0,16056.0,15628.0,15426.0,15297.0,15422.0,14708.0,9.0,3
Wright State University-Lake Campus,OH,Celina,0.9625377,1074.0,15198.0,6968.0,16386.0,54100.0,1,OH,Geauga County OH,5915,4704,7126,91701,86286,97116,2.3,2.8,3.7,4.4,4.3,4.3,4.1,4.7,5.2,6.3,6.9,6.0,5.8,5.0,4.2,4.5,4.7,4.0,3.5,6.7,4.1,4.0,91701.0,9926.0,11067.0,10390.0,9516.0,9155.0,8968.0,7611.0,7455.0,8419.0,9827.0,5.4,3
Kent State University at Salem,OH,Salem,0.8731452,1117.0,13489.0,6758.0,15634.0,39600.0,1,OH,Paulding County OH,1925,1526,2324,60274,54968,65580,4.1,4.7,5.7,6.5,6.0,5.5,4.9,5.0,7.2,13.8,12.6,9.7,7.6,5.5,4.8,4.6,4.4,4.1,3.9,7.5,4.3,3.5,60274.0,9202.0,8588.0,7730.0,8117.0,9488.0,8599.0,9753.0,10484.0,10228.0,10747.0,7.7,2
Indiana University-Purdue University-Indianapolis,IN,Indianapolis,0.83611953,1152.0,21348.0,10044.0,32101.0,56900.0,1,IN,Washington County IN,3131,2396,3866,57348,51031,63665,3.8,5.5,5.6,5.7,6.5,6.1,6.1,5.3,6.7,12.1,11.9,10.4,8.6,6.6,5.2,4.5,3.7,3.5,3.3,7.1,3.4,2.7,57348.0,11550.0,12345.0,9807.0,9371.0,9744.0,10538.0,10740.0,10979.0,12713.0,12442.0,9.3,3
Abraham Baldwin Agricultural College,GA,Tifton,0.75363636,1026.0,13223.0,3565.0,10471.0,35600.0,1,GA,Lamar County GA,2550,1938,3162,55933,49075,62791,4.4,4.9,6.6,5.7,6.0,6.5,6.1,5.5,8.0,14.2,14.4,13.6,11.2,9.6,7.8,6.6,5.6,4.7,4.0,6.3,4.2,3.3,55933.0,7744.0,8106.0,6823.0,7687.0,8022.0,8123.0,8069.0,6654.0,9165.0,7518.0,11.9,2
The College of New Jersey,NJ,Ewing,0.61984026,1270.0,24171.0,17287.0,29594.0,55400.0,1,NJ,Monmouth County NJ,47491,41269,53713,107500,104018,110982,3.2,3.7,5.2,5.4,4.5,4.1,4.1,3.7,4.9,8.2,8.9,8.6,7.7,6.1,5.1,4.4,4.0,3.6,3.1,8.5,5.8,3.3,107500.0,13269.0,24617.0,23945.0,23414.0,22894.0,22421.0,20146.0,19119.0,18464.0,17949.0,8.8,3
University of Cincinnati-Clermont College,OH,Batavia,0.8483026,1267.0,13732.0,6086.0,13318.0,53100.0,1,OH,Logan County OH,4597,3628,5566,65499,60306,70692,3.9,3.8,5.6,5.5,5.7,5.3,4.7,5.0,6.1,12.0,11.8,9.7,6.8,5.0,4.3,4.2,4.1,3.7,3.7,8.2,4.2,3.5,65499.0,9448.0,8152.0,9412.0,11048.0,11597.0,12905.0,11463.0,12763.0,12558.0,12348.0,7.1,2
University of Pittsburgh-Greensburg,PA,Greensburg,0.68307275,1328.0,27783.0,14344.0,25984.0,55900.0,1,PA,Clarion County PA,4190,3249,5131,55551,52722,58380,5.1,5.0,5.1,5.7,5.6,4.9,5.0,4.9,6.3,9.4,10.0,9.7,7.8,6.3,6.1,6.1,5.7,5.0,4.9,8.1,6.2,5.2,55551.0,17644.0,15211.0,17013.0,17961.0,17336.0,16720.0,16276.0,15248.0,15654.0,14594.0,8.8,3
Ohio State University-Marion Campus,OH,Marion,0.5718288,1345.0,18234.0,8550.0,31633.0,52600.0,1,OH,Harrison County OH,2008,1556,2460,50691,45446,55936,5.6,5.0,7.0,7.8,7.4,6.7,6.0,6.2,7.3,11.6,12.5,10.6,7.9,6.0,6.4,7.7,6.0,5.2,5.3,9.3,6.2,4.9,50691.0,13767.0,13212.0,13234.0,12191.0,13643.0,12759.0,10480.0,10559.0,10861.0,12536.0,8.5,2
Appalachian State University,NC,Boone,0.846875,1255.0,20133.0,7410.0,23017.0,39900.0,1,NC,Bladen County NC,6342,5182,7502,42398,37345,47451,6.1,8.8,10.1,8.8,7.5,7.9,6.9,6.7,7.8,12.7,13.2,13.4,11.2,9.1,7.9,6.9,5.8,5.3,4.7,7.1,5.9,4.3,42398.0,12735.0,10687.0,10525.0,10491.0,10473.0,10167.0,11508.0,11508.0,10203.0,8874.0,13.0,3
Murray State University,KY,Murray,0.85159665,1156.0,21358.0,9252.0,18528.0,41100.0,1,KY,Butler County KY,2203,1807,2599,49288,43368,55208,4.0,5.5,8.2,9.7,7.2,7.1,7.8,6.3,8.0,14.9,12.1,10.7,9.1,7.5,5.8,5.4,5.4,4.8,4.6,6.9,4.4,4.1,49288.0,11237.0,11628.0,11512.0,12270.0,11562.0,10529.0,10034.0,9970.0,9765.0,10328.0,9.0,3
Nicholls State University,LA,Thibodaux,0.9718505,1135.0,21100.0,7946.0,9039.0,43800.0,1,LA,Vermilion Parish LA,11444,9450,13438,52070,47352,56788,5.2,5.5,6.6,6.6,5.7,6.0,3.6,3.7,4.2,6.6,6.9,6.3,5.4,5.5,6.9,7.6,6.0,5.3,4.9,7.8,5.2,3.5,52070.0,12907.0,12621.0,11545.0,10496.0,11896.0,10169.0,9892.0,9369.0,8850.0,7586.0,5.5,3
University of Iowa,IA,Iowa City,0.8620843,1236.0,25376.0,9942.0,31905.0,77600.0,1,IA,Dallas County IA,5499,4607,6391,94467,87852,101082,1.9,2.4,2.9,3.3,3.4,3.4,2.8,2.9,3.2,4.9,4.6,4.3,3.6,3.3,2.8,2.6,2.1,1.7,1.9,3.5,2.6,2.0,94467.0,17599.0,17452.0,17008.0,15817.0,14845.0,14161.0,14558.0,14315.0,15966.0,14928.0,3.9,3
University of Pittsburgh-Bradford,PA,Bradford,0.68307275,1328.0,28376.0,14354.0,25994.0,55900.0,1,PA,Cumberland County PA,20156,16655,23657,81975,77821,86129,3.2,3.8,4.2,4.2,3.9,3.8,3.4,3.4,4.3,6.6,6.6,6.2,5.5,4.5,4.1,4.0,3.9,3.4,3.4,6.5,4.4,3.4,81975.0,16597.0,15519.0,18355.0,17838.0,17883.0,17018.0,16544.0,16239.0,15613.0,15350.0,6.0,3
Minnesota State University-Mankato,MN,Mankato,0.6947966,1120.0,21060.0,9146.0,18200.0,48300.0,1,MN,Nicollet County MN,3141,2560,3722,73386,66870,79902,2.7,3.0,3.5,3.8,3.6,3.2,3.2,3.7,4.3,6.4,6.1,5.1,3.8,3.1,2.7,2.8,2.6,2.3,2.6,4.9,3.0,2.0,73386.0,15832.0,15201.0,14464.0,14519.0,13704.0,13812.0,13515.0,12464.0,12808.0,12526.0,4.6,3
University of Illinois Chicago,IL,Chicago,0.7880304,1212.0,24382.0,14126.0,28476.0,72500.0,1,IL,Macoupin County IL,6702,5706,7698,57755,53522,61988,4.3,5.2,5.6,6.6,6.2,5.7,5.2,6.0,7.6,10.7,10.4,9.7,9.4,7.5,6.3,6.0,4.9,4.9,4.1,7.0,4.6,3.7,57755.0,10725.0,12614.0,12322.0,12248.0,12297.0,11571.0,11494.0,11567.0,11645.0,11932.0,9.5,3
Virginia Commonwealth University,VA,Richmond,0.92769784,1187.0,31917.0,15319.0,36657.0,58500.0,1,VA,Accomack County VA,5326,4096,6556,50949,45481,56417,3.0,3.4,4.3,4.6,5.1,5.0,4.6,4.4,5.4,6.6,8.1,8.4,7.0,6.6,5.4,4.8,4.5,3.8,3.5,6.7,4.3,3.3,50949.0,19656.0,20566.0,20968.0,20897.0,20741.0,20260.0,19898.0,19335.0,16764.0,15838.0,7.7,3
Colorado School of Mines,CO,Golden,0.56879056,1399.0,36050.0,19538.0,40838.0,93600.0,1,CO,Moffat County CO,1409,1090,1728,64133,57055,71211,3.5,3.9,4.9,5.8,5.0,4.5,3.7,3.0,3.8,6.7,10.5,9.7,6.8,5.7,4.4,3.8,3.1,3.4,3.3,5.6,5.1,3.2,64133.0,26179.0,27675.0,26856.0,25767.0,25472.0,25097.0,24297.0,25138.0,23759.0,21980.0,8.4,3
Eastern Kentucky University,KY,Richmond,0.98345053,1084.0,23395.0,9752.0,20024.0,39000.0,1,KY,Henry County KY,2167,1720,2614,56593,51057,62129,3.1,4.4,4.4,5.3,4.9,5.7,5.7,5.3,6.3,11.0,9.9,8.8,7.1,5.7,4.6,4.0,4.0,3.7,3.5,5.6,3.8,3.6,56593.0,14271.0,14151.0,14674.0,14273.0,12659.0,12255.0,12492.0,11561.0,11383.0,12073.0,7.3,3
Texas A & M University-Corpus Christi,TX,Corpus Christi,0.9127666,1081.0,23035.0,9748.0,20745.0,48100.0,1,TX,Bee County TX,6383,4937,7829,45431,41559,49303,6.0,6.0,7.1,8.2,7.7,7.2,6.4,6.0,6.2,9.0,9.0,8.9,6.6,5.9,6.2,7.5,6.5,5.1,4.4,9.9,8.5,5.8,45431.0,14349.0,14294.0,12916.0,11381.0,12948.0,12025.0,12235.0,11530.0,11722.0,10218.0,7.0,3
California University of Pennsylvania,PA,California,0.9707602,1050.0,26460.0,11108.0,15726.0,47900.0,1,PA,Wyoming County PA,2944,2375,3513,63118,59990,66246,4.9,5.2,6.0,6.0,6.1,5.2,5.3,5.5,6.1,8.4,8.5,8.6,8.4,6.7,6.2,6.1,5.4,4.7,4.8,8.3,6.0,4.9,63118.0,20317.0,19116.0,18264.0,18780.0,17755.0,17819.0,17233.0,16890.0,16829.0,16844.0,8.8,3
George Mason University,VA,Fairfax,0.91299266,1250.0,25643.0,13119.0,36579.0,68000.0,1,VA,Chesterfield County VA,26947,22687,31207,86101,82991,89211,1.8,2.6,3.5,3.7,3.6,3.4,3.0,2.8,4.0,6.8,7.5,6.7,5.5,5.0,4.2,3.8,3.6,2.9,2.7,6.1,3.6,2.8,86101.0,18841.0,18285.0,20157.0,19064.0,18629.0,18032.0,17316.0,17347.0,16155.0,14709.0,6.0,3
Michigan State University,MI,East Lansing,0.83251035,1220.0,20623.0,14750.0,40562.0,86800.0,1,MI,Ogemaw County MI,3555,2922,4188,45186,41319,49053,5.6,7.6,8.3,9.1,8.4,7.6,8.4,8.5,9.3,13.2,14.1,12.3,11.7,9.8,8.0,7.9,7.6,6.9,6.7,11.3,7.7,7.0,45186.0,8738.0,16655.0,16579.0,16227.0,16684.0,14970.0,14601.0,14791.0,14526.0,13836.0,11.3,3
West Texas A & M University,TX,Canyon,0.9703987,1085.0,20586.0,9202.0,11208.0,48200.0,1,TX,Winkler County TX,1076,829,1323,62477,54704,70250,5.8,5.6,8.7,7.4,6.1,4.8,4.0,3.2,3.8,9.3,9.3,7.4,5.3,4.4,5.7,7.7,5.2,2.9,2.9,9.5,7.5,3.9,62477.0,13802.0,13105.0,12982.0,13325.0,13806.0,12022.0,12232.0,11754.0,11106.0,10996.0,5.6,3
Ohio University-Eastern Campus,OH,Saint Clairsville,0.88551974,1200.0,11801.0,5774.0,8766.0,36800.0,1,OH,Hancock County OH,7294,6019,8569,65866,60751,70981,3.6,3.8,4.6,5.3,5.4,5.1,4.4,4.5,6.0,10.4,9.1,7.8,6.2,4.4,3.7,3.7,3.6,3.4,3.2,6.9,4.2,3.3,65866.0,8138.0,7106.0,7289.0,6413.0,6330.0,9031.0,7871.0,8516.0,8430.0,7556.0,6.4,2
Valdosta State University,GA,Valdosta,0.7636994,1044.0,20495.0,6583.0,17638.0,40800.0,1,GA,Lincoln County GA,1266,969,1563,50080,43813,56347,5.7,8.4,7.8,7.8,6.7,7.6,6.6,6.3,7.7,11.4,11.7,11.5,10.0,8.3,6.9,6.0,5.3,5.0,4.0,5.3,4.0,3.5,50080.0,12856.0,12221.0,13502.0,13630.0,13978.0,14573.0,13148.0,13701.0,14738.0,14147.0,10.6,3
