0,1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1,1141.0,0.27279293739967897,0.3861229293020729,0.38008604794099565
1,1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1040.0,0.002594970572498634,0.09332850547659996,0.10649457078467525
1,955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
0,1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1,1154.0,0.32164258962011766,0.6037838327147641,0.5535750870723212
1,1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1,1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1,1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
1,1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1,1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1,1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1,1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
1,1148.0,0.0875334403424291,0.18004888204942518,0.20516287645974182
0,1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
0,1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
0,1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1,983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
0,1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
1,1069.0,0.24384697699304442,0.46333846293111247,0.4471214914976439
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
0,1103.0,0.184242910647405,0.36430705168824107,0.30878918254456056
0,1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1,1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1,1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1,1146.0,0.3,0.5619625237621073,0.554558492112272
0,1332.0,0.39026217228464416,0.27242690323164664,0.49625076828518744
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1,1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1,1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1,1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1,1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
0,1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
0,1054.0,0.3742643124665596,0.6284511632117317,0.5842245441507887
1,1134.0,0.21968967362225783,0.3164207477143115,0.5249743904937513
1,1250.0,0.3974050294275013,0.747216438852177,0.6315918869084204
1,1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
0,1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1,1078.0,0.23568753344034238,0.3369240517787634,0.4163491087891825
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
0,1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1,1040.0,0.31530230069555903,0.4710328595998914,0.4065970088096701
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1,1243.0,0.3729266987693954,0.5084185751787815,0.5248514648637573
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1,1149.0,0.22611021936864634,0.37507920702453146,0.4163900839991804
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
0,1119.0,0.26878009630818617,0.5137141305331764,0.47772997336611345
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
0,1099.0,0.27057249866238625,0.40418213089526567,0.3657037492317148
1,1051.0,0.23271803103263772,0.3815062913008056,0.3859455029707026
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
0,1257.0,0.24371321562332798,0.40223590114963337,0.39381274329030935
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
0,1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
0,1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1,1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1300.0,0.3574906367041198,0.5982167104191183,0.562179881171891
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
0,1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1,1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1,899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,1042.0,0.1779293739967897,0.2127274373132977,0.22155296045892234
0,1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
0,1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
0,1119.0,0.26878009630818617,0.5137141305331764,0.47772997336611345
1,1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1,1040.0,0.04272338148742638,0.10292387073413597,0.18729768490063511
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1,983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
1,1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
0,1359.0,0.41431246655965753,0.4254096134697203,0.44089325957795533
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1011.0,0.29577314071696087,0.41703629944781384,0.3732841630813357
0,1399.0,0.6566078116639913,0.9999999999999999,0.9999999999999999
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,971.0,0.31752273943285175,0.5468452973658007,0.5482892849825854
1,1088.0,0.2893793472445157,0.5086901421200325,0.49403810694529804
1,1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
0,1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1040.0,0.04272338148742638,0.10292387073413597,0.18729768490063511
1,1197.0,0.3391653290529694,0.5380646329320177,0.46215939356689195
1,1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1,1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1,1148.0,0.0875334403424291,0.18004888204942518,0.20516287645974182
1,1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
1,1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
1,1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
1,1106.0,0.09978598180845372,0.08699194351407621,0.1916820323704159
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
1,1154.0,0.32164258962011766,0.6037838327147641,0.5535750870723212
1,1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
0,1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
0,1099.0,0.27057249866238625,0.40418213089526567,0.3657037492317148
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1117.0,0.062306046013911154,0.2221870191002082,0.23118213480844088
1,1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
0,1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
0,1286.0,0.4641519529159978,0.8062369874173984,0.7586150379020692
1,1197.0,0.3391653290529694,0.5380646329320177,0.46215939356689195
1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,942.0,0.3378544676297485,0.5840047071603149,0.5373489039131325
1,1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1,1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
0,1015.0,1.0,0.12238616819045897,0.12735095267363242
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
0,1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
0,1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1,1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1117.0,0.05304975922953448,0.23160133973024352,0.21790616676910465
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1,1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
0,1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
1,1134.0,0.20826645264847504,0.1813614555988051,0.22151198524892438
1,1116.0,0.2619047619047619,0.28976192631483655,0.2643310796967834
1,1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
0,1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
0,1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1055.0,0.15834670947030494,0.40056123834525204,0.35562384757221877
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1,951.0,0.055002675227394326,0.0,0.0
0,1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
0,1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1266.0,0.39438202247191007,0.5840952294740653,0.5616881786519156
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,1154.0,0.32164258962011766,0.6037838327147641,0.5535750870723212
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1,1153.0,0.3233814874264312,0.5573006246039648,0.5363245236631837
1,1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1229.0,0.1844836811128946,0.2788087263510455,0.46367547633681616
1,1153.0,0.3233814874264312,0.5573006246039648,0.5363245236631837
1,1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1,1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1,1233.0,0.2506688068485821,0.3795600615551733,0.4738373284163081
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1266.0,0.35192616372391644,0.6867022721100751,0.677279246056136
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
0,1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
0,1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
0,1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1,1088.0,0.2893793472445157,0.5086901421200325,0.49403810694529804
0,1286.0,0.4641519529159978,0.8062369874173984,0.7586150379020692
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1018.0,0.16540930979133223,0.32551824024622067,0.30067609096496617
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
0,1339.0,0.5751203852327447,0.8892459491264596,0.8057775046097111
1,1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1,1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1,1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
0,1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1,1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
1,1015.0,0.3654093097913322,0.4377206481397664,0.4408522843679573
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
0,1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1,1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1,955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
1,1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1,1148.0,0.3062332798287854,0.4226034217434598,0.4022536365498872
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1,1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1,1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
0,1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1,1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
0,1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1078.0,0.23568753344034238,0.3369240517787634,0.4163491087891825
0,1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1,1154.0,0.3855805243445693,0.513080474336924,0.5117803728744109
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1,1205.0,0.2739432851792402,0.5131257354937991,0.5259168203237041
1,1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
0,1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
0,1119.0,0.26878009630818617,0.5137141305331764,0.47772997336611345
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
0,1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1233.0,0.2506688068485821,0.3795600615551733,0.4738373284163081
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
0,1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
0,1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
1,1266.0,0.35192616372391644,0.6867022721100751,0.677279246056136
0,1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1060.0,0.3009095773140717,0.5697927039015117,0.6240524482687974
1,1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
1,1050.0,0.20034777956126265,0.4609848827736036,0.4351977053882401
1,1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
0,1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
1,1117.0,0.062306046013911154,0.2221870191002082,0.23118213480844088
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1,1120.0,0.19957196361690738,0.4542862315560785,0.4054906781397254
1,1087.0,0.16848582129481005,0.28401375939169005,0.3038311821348084
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1,1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1,1002.0,0.07525414660246116,0.13202679460487013,0.2725670969063716
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1,1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
1,1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
0,1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
1,1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1014.0,0.2220706260032102,0.5214990495157056,0.40196681007990165
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1,1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
0,1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1,1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
0,1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
1,1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
