1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1106.0,0.09978598180845372,0.08699194351407621,0.1916820323704159
1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1060.0,0.3009095773140717,0.5697927039015117,0.6240524482687974
1054.0,0.07734082397003744,0.1474155879424278,0.16521204671173936
1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1339.0,0.5751203852327447,0.8892459491264596,0.8057775046097111
1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1328.0,0.6225521669341894,0.8559337376663346,0.7816431059209178
1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1018.0,0.16540930979133223,0.32551824024622067,0.30067609096496617
1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1108.0,0.2761637239165328,0.2861862949216982,0.28125384142593735
1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1266.0,0.39438202247191007,0.5840952294740653,0.5616881786519156
1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
1135.0,0.23215623327982876,0.3309043179143658,0.36590862528170454
1085.0,0.24529159978598175,0.5368878428532633,0.6658881376767055
1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
1148.0,0.3062332798287854,0.4226034217434598,0.4022536365498872
1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1040.0,0.2141252006420546,0.330949579071241,0.33587379635320624
1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1271.0,0.27017121455323695,0.3390060649950213,0.3211636959639418
1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1116.0,0.2619047619047619,0.28976192631483655,0.2643310796967834
1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1230.0,0.4408507223113964,0.5955010410066081,0.5060438434746978
1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1154.0,0.3855805243445693,0.513080474336924,0.5117803728744109
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
1154.0,0.32164258962011766,0.6037838327147641,0.5535750870723212
954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1150.0,0.19670947030497593,0.48678374219245035,0.4685925015365703
1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1113.0,0.19176029962546814,0.3968498234814881,0.5120671993443966
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1085.0,0.21960941680042806,0.21023807368516337,0.2096701495595165
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1176.0,0.29031567683253073,0.6217072508373314,0.5894693710305264
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1135.0,0.12835741037988224,0.3118041097130443,0.2866215939356689
1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1118.0,0.3585874799357945,0.4920340363899701,0.4690022536365498
1015.0,1.0,0.12238616819045897,0.12735095267363242
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1037.0,0.2556447298020332,0.45759029600796597,0.4217578365089121
900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1134.0,0.20826645264847504,0.1813614555988051,0.22151198524892438
1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1114.0,0.34398073836276083,0.5174255453969403,0.5219012497439048
1040.0,0.31530230069555903,0.4710328595998914,0.4065970088096701
1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1037.0,0.2556447298020332,0.45759029600796597,0.4217578365089121
1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1069.0,0.24384697699304442,0.46333846293111247,0.4471214914976439
1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1119.0,0.3573836276083467,0.5463021634832986,0.46928908010653547
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
1014.0,0.2220706260032102,0.5214990495157056,0.40196681007990165
1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1054.0,0.07734082397003744,0.1474155879424278,0.16521204671173936
1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1146.0,0.3,0.5619625237621073,0.554558492112272
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
951.0,0.055002675227394326,0.0,0.0
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1069.0,0.30176565008025674,0.4901783289580881,0.4319606637984019
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1147.0,0.30559122525414656,0.5114058115325427,0.5247285392337635
1065.0,0.2373194221508828,0.5345342626957544,0.5505429215324728
1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1046.0,0.29392723381487423,0.449352765456685,0.41458717475927054
1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1332.0,0.35502942750133754,0.3493256087625599,0.5968039336201597
1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1051.0,0.23271803103263772,0.3815062913008056,0.3859455029707026
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1122.0,0.3140449438202247,0.6738933647144021,0.6232329440688383
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
951.0,0.055002675227394326,0.0,0.0
1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1065.0,0.2373194221508828,0.5345342626957544,0.5505429215324728
1150.0,0.19670947030497593,0.48678374219245035,0.4685925015365703
1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1257.0,0.24371321562332798,0.40223590114963337,0.39381274329030935
1148.0,0.3062332798287854,0.4226034217434598,0.4022536365498872
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1135.0,0.12835741037988224,0.3118041097130443,0.2866215939356689
1117.0,0.05304975922953448,0.23160133973024352,0.21790616676910465
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1061.0,0.28501872659176025,0.41110708789716666,0.35812333538209384
1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1117.0,0.06128945960406634,0.28310853625418664,0.26420815406678955
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1088.0,0.2893793472445157,0.5086901421200325,0.49403810694529804
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1180.0,0.36439272338148737,0.5911559699465918,0.5365703749231714
1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1079.0,0.47102728731942206,0.722956458767086,0.6870723212456463
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1122.0,0.3140449438202247,0.6738933647144021,0.6232329440688383
1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1015.0,0.3654093097913322,0.4377206481397664,0.4408522843679573
1426.0,0.41222578919208125,0.5911559699465918,0.5889366933005531
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1015.0,1.0,0.12238616819045897,0.12735095267363242
1018.0,0.16540930979133223,0.32551824024622067,0.30067609096496617
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1332.0,0.35502942750133754,0.3493256087625599,0.5968039336201597
1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1065.0,0.3203852327447833,0.4856974744274464,0.48367137881581634
1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1075.0,0.4543873729266987,0.769077577622884,0.7523458307723826
1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1085.0,0.22388978063135362,0.43133882502036747,0.42724851464863756
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1064.0,0.361824505082932,0.5367520593826378,0.5480024585125999
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1042.0,0.1779293739967897,0.2127274373132977,0.22155296045892234
1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1082.0,0.26404494382022464,0.38023897890830083,0.409219422249539
1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1095.0,0.4576243980738362,0.8297727889924865,0.7540667895922966
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1211.0,0.5006153023006956,0.7318729066714945,0.6998975619750051
1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
1116.0,0.2619047619047619,0.28976192631483655,0.2643310796967834
1399.0,0.6566078116639913,0.9999999999999999,0.9999999999999999
1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1015.0,1.0,0.12238616819045897,0.12735095267363242
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
923.0,0.13635634028892452,0.1191726260523219,0.1534931366523253
1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1057.0,0.37429106474050294,0.5883045170634561,0.5028068018848596
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1011.0,0.29577314071696087,0.41703629944781384,0.3732841630813357
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1135.0,0.0018994114499732428,0.15832352674934372,0.15111657447244417
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1106.0,0.09978598180845372,0.08699194351407621,0.1916820323704159
